;username;date;lang;text;likes;share data;url
479;sbusp_oficial;2020-11-18 21:02:06+00:00;pt;"➡ A @artespoficial realizou ontem uma ação de conscientização do Novembro Azul e recebeu Dr Geraldo Faria que falou sobre os tabus e mitos sobre o câncer de próstata

✅ Assista: https://t.co/LJKkuhZ5Jj

#sbusp #novembroazul #sejaheroidasuasaude #cancerdeprostata https://t.co/aAKLJfeJLS";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/sbusp_oficial/status/1329168024272834561
480;cap_alianza;2020-11-18 20:17:40+00:00;es;"A los 45 años, es momento de revisarte. 

Recuerda que es momento de visitar al especialista (urólogo) y realizarte pruebas de diagnóstico para cáncer de próstata. 

#EstoEsSerioCaP 

#Movember
#Noviembreazul
#cáncerdepróstata https://t.co/V1YjrQzPYW";0;"likes=0;retweets=1;replies=0;quotes=0";https://twitter.com/cap_alianza/status/1329156840937181186
481;HRAEIxtapaluca;2020-11-18 20:00:01+00:00;und;"#CáncerDePróstata
#SaludDelHombre
#NoviembreAzul https://t.co/myZed9xZO0";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/HRAEIxtapaluca/status/1329152400792440834
482;RR_Trapala;2020-11-18 19:33:00+00:00;und;#CáncerDePróstata https://t.co/psrzvKewGg;5;"likes=5;retweets=0;replies=0;quotes=0";https://twitter.com/RR_Trapala/status/1329145601045516289
483;AMXNoticias;2020-11-18 19:22:19+00:00;es;".@FerDosPuntos conversó con María de Lourdes Domínguez, Presidenta de Visión con Amor IAP, sobre la campaña ""Y los hombres qué"", dedicada al #CáncerDePróstata.

Video Completo 👉https://t.co/K5KLYQ2wYT

#ConéctateConLaInformación en #AMxNoticias con @MelissaNavaP y @RAULGMULHIA https://t.co/i9anue7ws6";4;"likes=4;retweets=0;replies=0;quotes=1";https://twitter.com/AMXNoticias/status/1329142915394920448
484;MPTMG;2020-11-18 19:10:04+00:00;pt;O @MPTMG apoia o #NovembroAzul, uma campanha de conscientização sobre a necessidade de prevenção e diagnóstico precoce do #câncerdepróstata ! 💙#ParaVocêNãoSeEsquecerDeSeCuidar https://t.co/HRoyRRloih;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/MPTMG/status/1329139831516041216
485;HMANuevoLaredo;2020-11-18 19:04:38+00:00;es;"El #CancerDeProstata  afecta principalmente a los hombre a partir de los 50 años; el día de hoy, el Dr. Ricardo Morones Landeros nos platica un poco acerca de los cuidados que un hombre debe de considerar para prevenir y evitar este mal. 

https://t.co/YLaff9xNvy";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/HMANuevoLaredo/status/1329138465284395008
486;ensinoparatodes;2020-11-18 18:45:49+00:00;pt;"Novembro Azul é o mês da Prevenção contra o câncer de próstata. A partir dos 40 anos você já deve TOCAR nesse assunto com o seu médico. Não deixe que a vergonha ou o preconceito te impeça de visitar o urologista.

#novembroazul #cancerdeprostata #lgbtqia #homemcis #mulhertrans https://t.co/byxosjn1LQ";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/ensinoparatodes/status/1329133729084825606
487;Securbrasil;2020-11-18 18:44:20+00:00;pt;Ontem dia 17/11 foi o Dia Mundial de Combate ao Câncer de Próstata, data celebrada com a campanha Novembro Azul para conscientização dos homens sobre a relevância da prevenção e do diagnóstico precoce da doença #securapoia #novembroazul #cancerdeprostata #sejahomemsecuide https://t.co/Zc83K8QhQY;1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/Securbrasil/status/1329133353170300928
488;QuadratinQRoo;2020-11-18 18:31:31+00:00;es;¿Ya te revisaste? El #CancerDeProstata no espera.. https://t.co/QeVWN443ms;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/QuadratinQRoo/status/1329130129642188801
489;HUReinaSofia;2020-11-18 18:30:00+00:00;es;"🎙Nuevo #podcast sobre #CáncerDePróstata,el tumor más frecuente en varones ⬇

✔ Pacientes
✔ Dr. Francisco Anglada
✔ Enfermera Catalina Blanco

¡Escúchalo! 👇

📻 #Spotify ➡ https://t.co/S2yQdhXjD9

📻 #Ivoox ➡ https://t.co/Kcx5JMD7Ia https://t.co/dYRfhG1GBO";3;"likes=3;retweets=3;replies=0;quotes=0";https://twitter.com/HUReinaSofia/status/1329129749382197248
490;La_Republica;2020-11-18 18:30:00+00:00;es;"¡A cuidarnos chicos! 🧔💙Un método sencillo para asegurarnos que todo va bien con nuestros testículos. 
🧔Movember: ¡El mes para evitar el cáncer de próstata!🙌
#cancerdeprostata #movember https://t.co/SAtdPnLJQF";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/La_Republica/status/1329129747058745348
491;radiotupi;2020-11-18 18:20:28+00:00;pt;Comunicador promoveu, na manhã desta quarta-feira (18), uma ação de conscientização sobre o câncer de #RadioTupi https://t.co/9ax18VSHWM #aovivo #campanhadeconscientização #câncerdepróstata #clóvismonteiro #examedepróstata #showdoclóvismonteiro #superrádiotupi;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/radiotupi/status/1329127348197871616
492;sogug1;2020-11-18 18:17:48+00:00;es;"Revisión por parte del Dr K. Fizazi, del Hospital @GustaveRoussy, sobre nuevos horizontes en investigación y tratamiento del  #cáncerdepróstata ; moderan los Dres J. Carles y A. Sánchez
#prostatecancer
#simposioSOGUG https://t.co/rJ5OiG2Rg8";3;"likes=3;retweets=0;replies=0;quotes=0";https://twitter.com/sogug1/status/1329126675297267713
493;AECCNavarra;2020-11-18 18:03:10+00:00;es;Movember: ¡que nada te pare! https://t.co/IA2PXZunlZ ¡Gracias a todos los profesionales médicos @ClinicaNavarra por vuestro apoyo para visibilizar el cáncer de próstata y la importancia de realizar ejercicio! #movember #cáncerdepróstata #luchacontraelcáncer #cáncer https://t.co/HlqDf20HEf;15;"likes=15;retweets=6;replies=0;quotes=0";https://twitter.com/AECCNavarra/status/1329122996133523461
494;tarotoonline;2020-11-18 18:01:20+00:00;pt;"O Câncer de Próstata não apresenta sintomas em sua fase inicial, fazendo com que os exames sejam de extrema importância. Tenha-os sempre em dia, cuide da sua saúde.

#tarotonline #esoterismoonline #tarologosonline #esoterica #clarividência #NovembroAzul #CâncerdePróstata https://t.co/z1ZO7rndG6";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/tarotoonline/status/1329122533715664906
495;sogug1;2020-11-18 17:57:44+00:00;es;"Excelente debate en la segunda mesa de  #cáncerdepróstata ; moderan los Dres J. Carles y A. Sánchez, con la participación de A. González del Alba @aranglezalba y N. Romero
#prostatecancer
#simposioSOGUG https://t.co/we0EzNlwlJ";6;"likes=6;retweets=0;replies=0;quotes=0";https://twitter.com/sogug1/status/1329121626147983361
496;sogug1;2020-11-18 17:45:54+00:00;es;"Debate de la segunda mesa de #cáncerdepróstata ; moderan los Dres J. Carles y A. Sánchez, con la participación de A. González del Alba @aranglezalba, D. Olmos y N. Romero
#prostatecancer
#simposioSOGUG https://t.co/xoseHroZqx";5;"likes=5;retweets=0;replies=0;quotes=0";https://twitter.com/sogug1/status/1329118651111383042
497;sogug1;2020-11-18 17:44:51+00:00;es;"Dr Nuria Romero: importancia de la teragnosis en el #cáncerdepróstata
Papel modesto de la inmunoterapia
#prostatecancer
#simposioSOGUG https://t.co/vVRybzyziH";6;"likes=6;retweets=3;replies=0;quotes=0";https://twitter.com/sogug1/status/1329118384647266306
498;sogug1;2020-11-18 17:25:28+00:00;es;"Dr D. Olmos: secuencia e integración de nuevos fármacos en  #cáncerdepróstata resistente a la castración
#prostatecancer
#simposioSOGUG https://t.co/TApiL48AYg";5;"likes=5;retweets=0;replies=0;quotes=0";https://twitter.com/sogug1/status/1329113509217652737
499;sogug1;2020-11-18 17:10:12+00:00;es;"Exhaustiva y clarificadora revisión de las opciones terapéuticas en #cáncerdepróstata #hormonosensible por parte de la Dra @aranglezalba 
#prostatecancer #simposioSOGUG https://t.co/hWo5rB8eQl";7;"likes=7;retweets=2;replies=0;quotes=0";https://twitter.com/sogug1/status/1329109664915656704
500;Sinfrerj;2020-11-18 17:04:08+00:00;und;"#Sinfrerj
#novembroazul
#cancerdeprostata https://t.co/ZaTBWJ1Pdc";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/Sinfrerj/status/1329108140223295490
501;sogug1;2020-11-18 16:50:32+00:00;es;"Los Dres Joan Carles y Alfredo Sánchez moderarán la siguiente mesa de #cáncerdepróstata, con la participación de la Dra González del Alba (@aranglezalba) , Dr D. Olmos y la Dra N. Romero
#prostatecancer #simposioSOGUG";4;"likes=4;retweets=0;replies=0;quotes=0";https://twitter.com/sogug1/status/1329104716748427264
502;sogug1;2020-11-18 16:43:22+00:00;es;"Excelente comienzo del XI Simposio SOGUG, con un gran debate en la primera mesa de discusión sobre #cáncerdepróstata
Participación de la Dra B. Mellado y el Dr J. Mateo (@quimmateo, G Billalabeitia, E Castro (@Ecastromarcos) y D Lorente
#prostatecancer #simposioSOGUG https://t.co/czufWO83eR";12;"likes=12;retweets=2;replies=1;quotes=0";https://twitter.com/sogug1/status/1329102910706290692
503;corenmg;2020-11-18 16:38:39+00:00;pt;"Faça exames regulares e previna-se contra o câncer de próstata.

É o Coren-MG na luta contra o câncer de próstata.

#NovembroAzul #CâncerdePróstata #JuntosSomosFortesJuntosSomosCoren #CorenMG #Enfermagem https://t.co/olcpF2kEo3";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/corenmg/status/1329101725651922946
504;IFS_Aracaju;2020-11-18 16:34:28+00:00;pt;"💙A equipe do Programa Bem Me Quer do IFS “veste a camisa” do novembro azul, mês de conscientização da população sobre doenças masculinas, com ênfase na prevenção e no diagnóstico precoce do câncer de próstata.

#IFS #bemmequer #CâncerdePróstata #INCA #prevenção #novembroazul https://t.co/hRnpFKDeQA";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/IFS_Aracaju/status/1329100674320064512
505;DoctorArriaga;2020-11-18 16:31:26+00:00;es;"Live sobre #CancerDeProstata y #Movember  en @CIMAHMO 
Video completo de @Urologos_UMANO 👇🏾👇🏾 https://t.co/FyuKlBHdIp";4;"likes=4;retweets=2;replies=0;quotes=0";https://twitter.com/DoctorArriaga/status/1329099909384065034
506;sogug1;2020-11-18 16:18:30+00:00;es;"Empieza la discusión sobre #cáncerdepróstata con la moderación de la Dra B. Mellado y el Dr J. Mateo (@quimmateo)
#prostatecancer #simposioSOGUG https://t.co/YY4odZZ9hg";4;"likes=4;retweets=1;replies=0;quotes=0";https://twitter.com/sogug1/status/1329096652490240004
507;star__gz;2020-11-18 16:16:16+00:00;es;"💈Nuevamente participo en la campaña de concientización para la prevención de #CáncerDeProstata denominada🪒#EnNoviembreNoTeRasures.👨🏻
Los invito a que se sumen a esta noble causa💰que se llevará a cabo de manera digital, cuidando las medidas sanitarias😷⁦@eriko_florespz⁩ https://t.co/JMQt83myTG";12;"likes=12;retweets=3;replies=0;quotes=0";https://twitter.com/star__gz/status/1329096092286406657
508;sogug1;2020-11-18 16:15:53+00:00;es;"Dr González Billalabeitia: la biopsia líquida tiene la capacidad de analizar el dinamismo de los mecanismos de resistencia de los tumores, y eso es una fortaleza
#cáncerdepróstata
#prostatecancer #simposioSOGUG https://t.co/3Si7guOlnt";1;"likes=1;retweets=1;replies=0;quotes=0";https://twitter.com/sogug1/status/1329095994357788677
509;eriko_florespz;2020-11-18 16:13:43+00:00;es;A partir de hoy y hasta finalizar el mes de noviembre, estaremos utilizando un cubrebocas conmemorativo de #EnNoviembreNoTeRasures con el objetivo de hacer conciencia sobre la prevención del #CáncerDePróstata. https://t.co/GA4CeFnKcc;122;"likes=122;retweets=81;replies=5;quotes=2";https://twitter.com/eriko_florespz/status/1329095452722032640
510;sogug1;2020-11-18 16:07:31+00:00;es;"Dr González Billalabeitia: ARV7 en primera línea no parece el mejor predictor de respuesta en #cáncerdepróstata
#prostatecancer #simposioSOGUG";2;"likes=2;retweets=1;replies=0;quotes=0";https://twitter.com/sogug1/status/1329093888758468608
511;urogam;2020-11-18 16:01:30+00:00;und;#díaMundial #CáncerdePróstata #17DeNoviembre https://t.co/NPs7GdNJgI;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/urogam/status/1329092375377899522
512;RIO_laboratorio;2020-11-18 16:01:16+00:00;es;"Si los resultados de PSA son anormales, usted puede necesitar otros exámenes como una ecografía, una resonancia magnética o una biopsia.

https://t.co/6z82VOfg9b

#CancerDeProstata #Prostata #NoviembreAzul #Hombre #Salud #Bienestar https://t.co/d5crksELtR";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/RIO_laboratorio/status/1329092315672059904
513;sogug1;2020-11-18 15:59:48+00:00;es;"Dr González Billabaitia: Utilidad de la biopsia líquida en #cáncerdepróstata
#prostatecancer #simposioSOGUG https://t.co/CA7VomttxH";3;"likes=3;retweets=1;replies=0;quotes=0";https://twitter.com/sogug1/status/1329091947785424896
514;sogug1;2020-11-18 15:58:11+00:00;es;"Dra E Castro @ecastromarcos: Debemos testar mutaciones en genes reparadores del DNA (al menos BRCA1 y BRAC2) tanto en línea germinal como en somática  #prostatecancer #cáncerdepróstata
#simposioSOGUG https://t.co/SZXDumbA5j";6;"likes=6;retweets=1;replies=0;quotes=0";https://twitter.com/sogug1/status/1329091542665945090
515;gascossia;2020-11-18 15:56:23+00:00;es;"#noviembreazul
Mes de la concientización sobre el #CancerDeProstata
#UnaSolaSalud https://t.co/esVB4KHpL1";2;"likes=2;retweets=0;replies=0;quotes=0";https://twitter.com/gascossia/status/1329091089014243329
516;sogug1;2020-11-18 15:47:15+00:00;es;"Dra E Castro @ecastromarcos:  los inhibidores de PARP en #cáncerdepróstata en pacientes con alteraciones de BRAC1/2 producen alrededor de un 40% de respuestas
#simposioSOGUG";5;"likes=5;retweets=0;replies=0;quotes=1";https://twitter.com/sogug1/status/1329088790036561927
517;sogug1;2020-11-18 15:45:10+00:00;es;"Dra E Castro @Ecastromarcos : Las alteraciones más frecuentes en #cáncerdepróstata son las que ocurren en BRAC2, tanto en línea somática como en germinal
#simposioSOGUG https://t.co/9sXXXb6SOG";4;"likes=4;retweets=1;replies=0;quotes=0";https://twitter.com/sogug1/status/1329088264406372360
518;sogug1;2020-11-18 15:38:25+00:00;es;"Dr Lorente: existen 7 subtipos bien definidos moleculares en #CáncerDePróstata localizado.
Conclusiones 

#simposioSOGUG https://t.co/ANGwlmMb2r";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/sogug1/status/1329086569001545736
519;BelleVin2;2020-11-18 15:36:16+00:00;es;"La prevención es una parte muy importante de solucionar el problema del cáncer....
#CancerDeProstata
#cancersurvivor
#careVin https://t.co/BEE8IGH2J8";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/BelleVin2/status/1329086028116758531
520;EPSJVFiocruz;2020-11-18 15:25:33+00:00;pt;"🎤 Repórter #SUS: Novembro azul - sem sintomas, exame é a melhor prevenção contra câncer de próstata

#novembroazul #cancerdeprostata #cancer #saude #saudepublica #prevencao #exame #diagnostico #AquiSomosSUS #ReporterSUS #Fiocruz #podcast

Ouça aqui: 👉 https://t.co/kEbkg849wO https://t.co/K3zRaV7AGr";3;"likes=3;retweets=0;replies=1;quotes=0";https://twitter.com/EPSJVFiocruz/status/1329083330428497923
521;ensinoparatodes;2020-11-18 14:48:03+00:00;pt;"Alunes! Novembro Azul é o mês da Prevenção contra o câncer de próstata. A partir dos 40 anos você já deve TOCAR nesse assunto com o seu médico. 

Não deixe que a vergonha ou o preconceito te impeça de visitar o urologista.

#novembroazul  #cancerdeprostata #homemcis #mulhertrans https://t.co/1hIsKjPIOu";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/ensinoparatodes/status/1329073891520643074
522;sogug1;2020-11-18 14:29:26+00:00;es;"En 30 minutos comenzamos‼️

La primea jornada abordará el #CancerDePróstata 

XI Simposio SOGUG, del 18 al 20 de noviembre 

➡️Accede al programa a través del siguiente link:

https://t.co/NINyHQnWQC

#prostatecancer";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/sogug1/status/1329069204855611393
523;AlidelBarrio;2020-11-18 14:23:36+00:00;es;"En @GenesisCareES somos los pioneros a nivel nacional en tratar en solo 5 sesiones a los pacientes con #CancerDeProstata 
#ViveMás #ElCáncerNoParaNosotrosTampoco 
#Radioterapia
#SBRT https://t.co/MJe4ZaXT6b";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/AlidelBarrio/status/1329067737583378433
524;caesgatos;2020-11-18 14:11:38+00:00;pt;Hercosul fala da importância do combate ao câncer de próstata. Empresa pontua alimentação saudável e exames como ações que proporcionam qualidade de vida aos animais 🐶🐱https://t.co/2KBaazjaPP #cãesegatos #Hercosul #novembroazul #câncerdeprostata #animaisdecompanhia #pets https://t.co/UBciEnmY4h;2;"likes=2;retweets=0;replies=0;quotes=0";https://twitter.com/caesgatos/status/1329064725582409731
525;Dr_Fernando_Gio;2020-11-18 14:01:27+00:00;es;"🗓️ #Movember es una contracción de los términos en inglés ""Moustache""y ""November. Es un movimiento que se genero con la finalidad de concientizar a la población sobre  sobre #cancerdeprostata, cáncer de testículo y salud mental.

👨🏻Así que a dejarse el #bigote. https://t.co/Oa8BXVzBvO";2;"likes=2;retweets=1;replies=0;quotes=0";https://twitter.com/Dr_Fernando_Gio/status/1329062163038806018
526;sanoexperience;2020-11-18 13:34:02+00:00;es;Comparte este #tweet con los hombres de tu vida. Las estadísticas en #cáncerdeprostata #cáncerdetestículos y suicidios son alarmantes. Si quiere más información sigue a @movemberes https://t.co/oVKhUtx4kh;6;"likes=6;retweets=4;replies=0;quotes=1";https://twitter.com/sanoexperience/status/1329055263631011842
527;LegislaturaMdz;2020-11-18 13:21:47+00:00;es;La @LegislaturaMdz se suma a la campaña #NoviembreAzulYConBigotes, en el mes de lucha contra el #CáncerDePróstata, para visibilizar esta enfermedad, una de la más frecuente en varones, que puede prevenirse si es detectada de manera temprana. https://t.co/q68fXmzfi2;13;"likes=13;retweets=5;replies=0;quotes=1";https://twitter.com/LegislaturaMdz/status/1329052182981783559
528;LegislaturaMdz;2020-11-18 13:20:57+00:00;es;La @LegislaturaMdz se suma a la campaña #NoviembreAzulYConBigotes, en el mes de lucha contra el #CáncerDePróstata, para visibilizar esta enfermedad, una de la más frecuente en varones, que puede prevenirse si es detectada de manera temprana. https://t.co/WsUsga1V7B;2;"likes=2;retweets=0;replies=1;quotes=1";https://twitter.com/LegislaturaMdz/status/1329051970473234432
529;convivecancer;2020-11-18 11:10:19+00:00;es;"En #MOVEMBER, queremos compartir nuestro trabajo en investigación de cáncer en pacientes con #cáncerdeprostata a través del ensayo clínico #ZZFIRST.
Para más información llama por teléfono al +34932711044 o visita el aparatado de ensayos clínicos en nuestra web.";2;"likes=2;retweets=0;replies=0;quotes=0";https://twitter.com/convivecancer/status/1329019095778549761
530;saudeciss;2020-11-18 11:06:24+00:00;pt;Bom dia. Aproveite os preços exclusivos de Novembro azul e agende seus horários conosco! 😷🩺 #NovembroAzul #CancerDeProstata https://t.co/XVQMTzPdrl;0;"likes=0;retweets=1;replies=0;quotes=0";https://twitter.com/saudeciss/status/1329018110154854400
531;cfn_nutricao;2020-11-18 11:01:32+00:00;und;#nutricao #nutricionistas #cfn #conselho #brasil #saude #alimentacao #comida #dieta #profissao #novembroazul #prevenção #SaudeDoHomem #cancerdeprostata #exame 💙🔵 https://t.co/2yo7YD2Kmb;3;"likes=3;retweets=0;replies=0;quotes=0";https://twitter.com/cfn_nutricao/status/1329016885841719296
532;sbusp_oficial;2020-11-18 11:01:31+00:00;pt;"Quem trafega pelas rodovias paulistas pode ver mensagens de alerta sobre o Novembro Azul nos painéis eletrônicos.
A ação faz parte da parceria CCR/ARTESP com a SBU-SP como parte das ações do Novembro Azul.

#sbusp #sejaheroidasuasaude #cancerdeprostata #novembroazul https://t.co/BDHYzup7DS";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/sbusp_oficial/status/1329016881957793793
533;imarques_ES;2020-11-18 10:58:56+00:00;es;#Movember. El Dr. Ferran García, responsable del servicio de #Andrología de Institut Marquès expone en este vídeo cómo detrás de problemas de #infertilidad masculina se pueden esconder patologías graves, por ej.: #CáncerdeTestículo, #CáncerDePróstata, un tumor en la hipófisis...;4;"likes=4;retweets=1;replies=1;quotes=0";https://twitter.com/imarques_ES/status/1329016232574668803
534;AECCNavarra;2020-11-18 10:17:11+00:00;es;En MOVEMBER promovemos la investigación en cáncer de próstata. La AEEC en #navarra quiere apoyar esta campaña recordando la importancia del ejercicio físico en los pacientes con #cáncerdepróstata #aeccnavarra #quenadatepare #luchacontraelcáncer #movember #cáncer https://t.co/wv9I3pGKK3;2;"likes=2;retweets=0;replies=0;quotes=0";https://twitter.com/AECCNavarra/status/1329005727470542848
535;cafeslamexicana;2020-11-18 09:42:06+00:00;es;¿Movember? Sí, es la nueva forma de vivir el mes de Noviembre. Un movimiento que da visibilidad al #CancerDeProstata. Un mes muy masculino, que se viraliza con el famosos bigote y, de nuevo, el #café está implicado. Descubre por qué aquí: https://t.co/WAPMmfbj1c ☕️ #Movember https://t.co/CQ6UiPk23l;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/cafeslamexicana/status/1328996895121870848
536;jagrico;2020-11-18 08:40:56+00:00;es;Es una campaña de 2017 #CancerDeProstata #cancertesticular #Cancer @aecc_es @PibeValderramaP: “Gracias @MichelGonzalez por tocarme los huevos” https://t.co/HR0g1dlnlg vía @YouTube;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/jagrico/status/1328981505218138113
537;GEPAC_;2020-11-18 08:30:16+00:00;es;"¡Buenos días! Si aún no lo tienes, puedes descargar de forma gratuita el nuevo número de nuestra #RevistaHA. 

📗 No te pierdas las últimas novedades sobre el #cáncerdepróstata aquí: https://t.co/HLEtyA1Siu https://t.co/wd5ChVFiPK";1;"likes=1;retweets=1;replies=0;quotes=0";https://twitter.com/GEPAC_/status/1328978818896457728
538;emea73;2020-11-18 08:14:24+00:00;es;"@lopezceballos Arantza contaba con vosotros. 😘😘😘
@movember #cancerdeprostata #cancertesticular #muchasgracias https://t.co/XawDfQiL5l";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/emea73/status/1328974825340030976
539;DrPepAuguet;2020-11-18 08:13:28+00:00;es;"Gracias Adela por permitirme participar como invitado en tu magnífico blog con este post sobre el cáncer de próstata. 
#Movember #movember2020 #CancerDeProstata https://t.co/U0BW465zfN";1;"likes=1;retweets=1;replies=1;quotes=0";https://twitter.com/DrPepAuguet/status/1328974591545454595
540;medicasur;2020-11-18 03:11:33+00:00;es;"¿Sabías que el #cáncerdepróstata es la primera causa de muerte por cáncer en hombres? Infórmate al respecto y cuídate. Si necesitas un oncólogo escribe a: contactanos@medicasur.org.mx​

 #DíaMundialdeLuchacontraElCáncerDePróstata #MédicaSur #HospitalSeguro #Oncología #Próstata https://t.co/5lyMp6D4Yr";11;"likes=11;retweets=6;replies=0;quotes=0";https://twitter.com/medicasur/status/1328898611053285376
541;RevistaCromos;2020-11-18 01:56:14+00:00;es;"Si este tipo de tumores se detectan a tiempo, los pacientes tienen una probabilidad de sobrevida más alta. 
#CáncerDePróstata  #próstata 

https://t.co/wNOmA1AKBc";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/RevistaCromos/status/1328879656787963905
542;anapatyp;2020-11-18 01:50:39+00:00;es;Por vergüenza o miedo, muchos hombres no se checan oportunamente y cuando detectan que tienen #CáncerDePróstata, ya está en etapa avanzada. Las cifras son alarmantes y por eso es muy importante fomentar la detección temprana de esta enfermedad. #Cuídate #Movember https://t.co/O8DdIno829;7;"likes=7;retweets=5;replies=0;quotes=0";https://twitter.com/anapatyp/status/1328878252384006144
543;Urologos_UMANO;2020-11-18 01:48:56+00:00;es;"Interesante charla sobre Cáncer de Próstata con los doctores de Grupo UMANO en Hospital CIMA Hermosillo.
👇🏼👇🏼 
Video completo: 
https://t.co/K8qNhTKWSk

#CáncerDePróstata #Movember #GrupoMédicoUMANO https://t.co/sHKDBxCBLV";7;"likes=7;retweets=3;replies=0;quotes=2";https://twitter.com/Urologos_UMANO/status/1328877820165099520
544;sanlonewspy;2020-11-18 00:54:02+00:00;es;"Día Mundial de la Lucha contra el #CancerDeProstata🔵

Se conmemora con el objetivo de sensibilizar e informar a la sociedad sobre esta enfermedad.

🏥 #BloqueMedvital 📍Está ubicado en el Shopping Pinedo de #SanLorenzo. Agendá una consulta al (0982) 515 018 o al 021 324 9105/06. https://t.co/yJLbbaoYe8";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/sanlonewspy/status/1328864004450738179
545;FragaGtz;2020-11-18 00:34:08+00:00;es;"El cáncer de próstata puede prevenirse, pero aún se tienen que romper muchos prejuicios. Hoy en el @CongresoMich iniciamos la concientización.
#BrendaFraga #LegislandoConSentido #CáncerDePróstata
#Tacto 👉 https://t.co/UHgietSAXt";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/FragaGtz/status/1328858995147239424
546;ibcconcologia;2020-11-18 00:30:21+00:00;pt;"Quando o #câncerdepróstata é diagnosticado precocemente há uma grande possibilidade de haver cura (chegando a 90% dos casos). Mas para isso, é fundamental que o homem seja acompanhado pelo #Urologista 1x/ano (https://t.co/9yGFkajXIF).

#Ibcc #IbccOncologia #NovembroAzul #cancer https://t.co/jgmUMKEsAJ";5;"likes=5;retweets=0;replies=0;quotes=0";https://twitter.com/ibcconcologia/status/1328858044483194880
547;ACorazonesTV;2020-11-18 00:25:00+00:00;es;"Teresa Hernández, #Terapeuta en #biomagnetismo nos comparte un #tratamiento con #imanes MUY efectivo para fortalecer la #próstata en #prevención del #CáncerDePróstata.

Entrevista en Youtube 👉https://t.co/gvGeOMpJh1 https://t.co/qsP788D5ph";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/ACorazonesTV/status/1328856697184595969
548;granjanews;2020-11-18 00:17:30+00:00;pt;"Saúde de Cotia preparou programação especial para os homens no Novembro Azul
https://t.co/Y2zoxYwfPN
#CancerDeProstata #cancer #cotia #granjaviana #granjavianna #granjanews #novembroazul #saude @prefeituracotia https://t.co/LBLoOUYRLg";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/granjanews/status/1328854812583137280
549;mgnoriegac21;2020-11-18 00:02:42+00:00;es;"17 de noviembre Día Mundial de la Lucha Contra el Cáncer de Próstata.
👔 No luches contra los síntomas, lucha contra el #CáncerDePróstata
👔Hoy me sumo a la campaña en apoyo a quiénes padezcan #CáncerDePróstata
👔 Hombres a el éxito está en la prevención con un examen a tiempo. https://t.co/MNAfIn6axU";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/mgnoriegac21/status/1328851084908126208
550;AytoCancun;2020-11-18 00:00:00+00:00;es;"¡Demuéstrales que los quieres! Invita a tus amigos y familiares mayores de 40 años a hacerse la prueba de antígeno prostático. 
#Movember #CáncerDePróstata #CuidarseEsDeHombres #CancúnTodosUnidos https://t.co/AECBBUjtWX";5;"likes=5;retweets=5;replies=0;quotes=1";https://twitter.com/AytoCancun/status/1328850407481700352
551;Superyela;2020-11-17 23:59:32+00:00;es;"17 de noviembre Día Mundial de la Lucha Contra el Cáncer de Próstata.
👔 No luches contra los síntomas, lucha contra el #CáncerDePróstata
👔Hoy me sumo a la campaña en apoyo a quiénes padezcan #CáncerDePróstata
👔 Hombres el éxito está en la prevención con un examen a tiempo. https://t.co/UgM974G0Oj";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/Superyela/status/1328850290725036033
